id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192531,"R 4 995 2 Bedroom Apartment / Flat to Rent in South Hills 2 bed apartments in a secure complex, near all highways/ schools/ shopping centres/ churches. Playpark for ... Available: 16 November 2018 2 | 1 Floor Size: 43 m�","2 Bedroom Apartment / flat to rent in South Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, , , ,, ,
20192532,"R 28 000 12 Hurlingham Road, Dunkeld 2 Bedroom Apartment / Flat to Rent in Dunkeld Beautifully decorated upmarket apartment in a superb position - close to Hyde Park, Sandton and Rosebank. Well appointed fully equipped kitchen, lovely living ... 2 | 2 Erf Size: 62 m�",2 Bedroom Apartment / flat to rent in Dunkeld - Johannesburg, Pam Golding Properties - Hyde Park Letting,"12 Hurlingham Road, Dunkeld",,Beds,2,2 | 2, Erf Size: 62 m�,2 Bedroom Apartment / Flat to Rent in Dunkeld,62 m�
20192533,"R 5 500 Constantia Avenue, Alan Manor 2 Bedroom Apartment / Flat to Rent in Alan Manor This is a two-bedroom, single bathroom apartment that is available for rent in Alan Manor. The remainder of the apartment comprises a kitchen, a dining room ... 2 | 1",2 Bedroom Apartment / flat to rent in Alan Manor - Johannesburg, Landstar Property Solutions,"Constantia Avenue, Alan Manor",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Alan Manor,
20192534,"R 4 800 8 Molesey Avenue, Auckland Park Apartment / Flat to Rent in Auckland Park Rental R 4800 Neat and tidy apartment Fully tiled Close to Wits, UJ, Buntin Road Campus, Campus Square and AFDA Ideal for student accommodation or young ... 1", National Letting - Johannesburg, Bathrooms, ,,1,,,,,
20192535,"R 5 500 Meredale Mews, Cnr Thomas Street and Amy Street, Naturena 2 Bedroom Apartment / Flat to Rent in Naturena 2 minutes from South Gate Mall. Well maintained and managed complex. Own post boxes. On main taxi route to ... Available: 10 April 2019 2 | 2", Beds, Bathrooms,, ,2,,,,Available: 10 April 2019,
20192536,"R 6 500 811 The Franklin, 4 Pritchard Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central The modern luxury apartments at The Franklin offer spacious opulence in a private, scenic setting � ... Available: 01 March 2019 1 | 1 Floor Size: 95 m�", Beds, Bathrooms,, ,1,95 m�,,,Available: 01 March 2019,
20192537,"R 6 500 1 Bedroom Apartment / Flat to Rent in Newtown Situated at the beginning of Newtown, the unit and the building provide a niche' overview of what to look ... Available: 20 December 2018 1 | 1",1 Bedroom Apartment / flat to rent in Newtown - Johannesburg, Seeff - Johannesburg Central,,Available: 20 December 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Newtown,
20192538,"R 11 000 34 Grant Ave, Norwood 2 Bedroom Apartment / Flat to Rent in Norwood Walk into this Gorgeous Tiled Apartment, located on the 1st Floor, and one cannot be anything but Pleasantly Surprised by the Neat Spacious Lounge and Kitchen ... 2 | 2",2 Bedroom Apartment / flat to rent in Norwood - Johannesburg, Zulberg Estates,"34 Grant Ave, Norwood",,Beds,2,2 | 2, ,2 Bedroom Apartment / Flat to Rent in Norwood,
20192539,"R 4 750 286 Fox Street, City and Suburban, Johannesburg, 2094, Maboneng Apartment / Flat to Rent in Maboneng The apartment offers tranquility with a bit of the city vibe, a cosy studio offering cooking facilities , lounging facilities , dinning , studying and a great ... 1 Erf Size: 1 000 m�", ,  ,"The apartment offers tranquility with a bit of the city vibe, a cosy studio offering cooking facilities , lounging facilities , dinning , studying and a great ...", Erf Size: 1 000 m�,1 000 m�,,,,,
20192540,R 2 940 1 Bedroom Apartment / Flat to Rent in Berea A bachelor Fla with lots of character to turn into a unique home. If you are looking for old charm with lots ... Available: 01 November 2018 1 | 1,1 Bedroom Apartment / flat to rent in Berea - Johannesburg, Mamela Estates,,Available: 01 November 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Berea,
20192541,R 5 900 2 Bedroom Townhouse to Rent in Winchester Hills Ground floor unit This ground floor unit is safely and conveniently situated in the heart of Winchester ... Available: 01 April 2019 2 | 1 Floor Size: 54 m�,"2 Bedroom Townhouse to rent in Winchester Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, , , ,, ,
20192542,"R 8 300 1 Bedroom Apartment / Flat to Rent in Maboneng Urban Living A luxurious, modern living space through a combination of offerings such as fashionable retail ... Available: 01 July 2019 1 | 1 Floor Size: 69 m�",1 Bedroom Apartment / flat to rent in Maboneng - Johannesburg, Century 21 Alberton,,Available: 01 July 2019,Beds,1,1,69 m�,1 Bedroom Apartment / Flat to Rent in Maboneng,
20192543,"R 2 900 1 Bedroom Apartment / Flat to Rent in Roodepoort Immediately available, Bachelor cottage in Roodepoort North: A couple or a person with 1 ... Available: 01 March 2019 1 | 1",1 Bedroom Apartment / flat to rent in Roodepoort - Johannesburg, Rental,,Available: 01 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Roodepoort,
20192544,R 8 500 2 Bedroom Apartment / Flat to Rent in Melville This two bedroom apartment is situated in a secure 24/7 complex Situated on the 3rd floor the apartment has a ... Available: 01 April 2019 2 | 1,"2 Bedroom Apartment / flat to rent in Melville - Johannesburg; Just Property, Randburg; Beds; Bathrooms", ,"Just Property, Randburg",Beds, , ,,, ,
20192545,R 6 800 2 Bedroom Apartment / Flat to Rent in Liefde En Vrede Neat and Conveniently located. This 2 bedroom 1 bathroom unit is gonna fly! Viewings are on for this great two bed ground floor unit with garden. Spacious and ... 2 | 2 Floor Size: 85 m�,"2 Bedroom Apartment / flat to rent in Liefde En Vrede - Johannesburg; RE/MAX, Superior - Mulbarton; Beds; Bathrooms", ,"RE/MAX, Superior - Mulbarton",Beds, ,2, ,  , ,
20192546,"R 5 750 52 Meredale Mews thomas Road meredale, Meredale Apartment / Flat to Rent in Meredale A neat 1st floor unit in well kept and guarded complex. The unit offers an open plan kitchen/dining/lounge ... Available: 01 March 2019", ,  ,A neat 1st floor unit in well kept and guarded complex. The unit offers an open plan kitchen/dining/lounge ...,,,,,,,
20192547,"R 5 450 11 Maclaren St marshalltown, Marshalltown Apartment / Flat to Rent in Marshalltown Save R2500 on 1st Month Rent Lovely One Bed Apartment to Rent in Quiet Marshalltown We have SPLASHED OUT on ... Available: 01 May 2019 1 Floor Size: 21 m�", Redcon Property Management, Bathrooms, ,,,21 m�,,,Available: 01 May 2019,
20192548,"R 3 900 75 Rissik Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Huge Bachelor Apartment to Rent Joburg's large Art Deco apartments. Lovingly restored. Great location ... Available: 01 May 2019 1 | 1 Floor Size: 70 m�",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Redcon Property Management,"75 Rissik Street, Johannesburg Central",Available: 01 May 2019,Beds,1,1,70 m�,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192549,R 7 250 1 Bedroom Apartment / Flat to Rent in Braamfontein Don't miss out this spacious fully furnished 1 Bedroom apartment to rent in Braamfontein. It is a ... Available: 01 February 2019 1 | 1 Floor Size: 45 m�,1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Seeff - Johannesburg Central,,Available: 01 February 2019,Beds,1,1,45 m�,1 Bedroom Apartment / Flat to Rent in Braamfontein,
20192550,"R 45 000 West Kernick Avenue, Melrose North 3 Bedroom Apartment / Flat to Rent in Melrose North Fantastic views of a beautiful treed garden from the spacious apartment in a prime location. Walk to Melrose Arch and Wanderers Gym or a short drive to ... 3 | 2 Floor Size: 203 m�",3 Bedroom Apartment / flat to rent in Melrose North - Johannesburg, Pam Golding Properties - Hyde Park Letting,"West Kernick Avenue, Melrose North",,Beds,3,3 | 2, Floor Size: 203 m�,3 Bedroom Apartment / Flat to Rent in Melrose North,203 m�
20192551,"R 10 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate Lovely lock-up-and-go apartment in popular building. Entrance, lounge, dining room, kitchen, balcony, 2 ... Available: 05 April 2019 2 | 1.5 Floor Size: 136 m�",2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Zareena Kara Properties,,Available: 05 April 2019,Beds,2,1.5,136 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192552,"R 5 000 1 Bedroom Apartment / Flat to Rent in Sydenham Stunning 1 bed, 1 bath cottage in Sydenham , within walking distance to Pick and Pay and Woolworths in ... Available: 01 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Sydenham - Johannesburg, Rowcor Properties Eleanor Jacobs,,Available: 01 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Sydenham,
20192553,"R 7 000 1 Bedroom Apartment / Flat to Rent in Emmarentia A sunny cottage which is suitable for ""one"" tenant only - regret no couples or children Owner: 1 Bed 1 Bath Parking Lounge Kitchen View ... 1 | 1", Beds, Bathrooms,, ,1 | 1, ,,,,
20192554,"R 11 000 34 Grant Ave, Norwood 2 Bedroom Apartment / Flat to Rent in Norwood Walk into this Gorgeous Tiled Apartment, located on the 1st Floor, and one cannot be anything but Pleasantly Surprised by the Neat Spacious Lounge and Kitchen ... 2 | 2",2 Bedroom Apartment / flat to rent in Norwood - Johannesburg, Zulberg Estates,"34 Grant Ave, Norwood",,Beds,2,2 | 2, ,2 Bedroom Apartment / Flat to Rent in Norwood,
20192555,"R 14 850 Connaught Towers, 15 Kent Road, Dunkeld West 2 Bedroom Apartment / Flat to Rent in Dunkeld West Stunning upmarket apartment situated in a great complex with beautiful gardens and inviting swimming ... Available: 01 January 2019 2 | 2.5",2 Bedroom Apartment / flat to rent in Dunkeld West - Johannesburg, Infinite Property Network Dynamyx,"Connaught Towers, 15 Kent Road, Dunkeld West",Available: 01 January 2019,Beds,2,2.5,,2 Bedroom Apartment / Flat to Rent in Dunkeld West,
20192556,"R 3 200 1 Cnr Vd Merwe & Edith Carvell, Hillbrow 0.5 Bedroom Apartment / Flat to Rent in Hillbrow Open plan spacious bachelor unit with a separate kitchen with a lot of built in cupboards. Parquet flooring. ... Available: 08 April 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, Framework Property Services,"1 Cnr Vd Merwe & Edith Carvell, Hillbrow",Available: 08 April 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Hillbrow,
20192557,R 8 900 1 Bedroom Apartment / Flat to Rent in Craighall Stunning granite top kitchen with enclosed space where you can hang your washing or use as an indoor garden to grow your herbs. The apartment is fully ... 1 | 1, Beds, Bathrooms,, ,1 | 1, ,,,,
20192558,"R 12 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate Centrally situated in Houghton close to shops, gyms, CBD and Highway. This sizable 2 bedroom 1 bathroom ... Available: 23 January 2019 2 | 1",2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 23 January 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192559,"R 6 500 Apartment / Flat to Rent in Orchards Immaculate North facing units catching all the sun and light in this upmarket convenient location. Easy access to Highways, Restuarants, Mall, Banks, Virgin ...", ,Apartment / flat to rent in Orchards - Johannesburg,,,,,,,,
20192560,R 7 500 1 Bedroom Apartment / Flat to Rent in Orchards Respond to this advert online. Book into a viewing from your email. Meet the landlord at the ... Available: 16 April 2019 1 | 1 Erf Size: 70 m�, Beds, Bathrooms,, ,1,70 m�,,,Available: 16 April 2019,
20192561,"R 8 600 13 Oakdene Park, Oakdene 2 Bedroom Apartment / Flat to Rent in Oakdene Dont miss out!!! 2Bed 2bath, modern kitchen and spacious lounge with balcony on 2nd floor for R8500 ... Available: 02 April 2019 2 | 2",2 Bedroom Apartment / flat to rent in Oakdene - Johannesburg, IHS Property Management,"13 Oakdene Park, Oakdene",Available: 02 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Oakdene,
20192562,"R 6 000 6 Boundary Road Houghton, Houghton Estate Townhouse to Rent in Houghton Estate Secure Studio Mezzanine unit in the famous Houghton Village!!! Prime location!!! Ideal for Students, young professionals and anyone looking for a central ... 1", ,  ,"Secure Studio Mezzanine unit in the famous Houghton Village!!! Prime location!!! Ideal for Students, young professionals and anyone looking for a central ...", ,,,,,,
20192563,"R 4 580 6 Lime Street, Sunnyside 1 Bedroom Apartment / Flat to Rent in Sunnyside Bachelor apartments available at melville mews in milpark, johannesburg. Walking distance to uj bunting road ... Available: 14 January 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 14 January 2019,
20192564,"R 4 500 De Villiers, Gile Street, Robertsham 2 Bedroom Apartment / Flat to Rent in Robertsham This is a two-bedroom, one-bathroom apartment that is available for rent in Robertsham. The remainder of the apartment comprises a kitchen, a dining room and a ... 2 | 1",2 Bedroom Apartment / flat to rent in Robertsham - Johannesburg, Landstar Property Solutions,"De Villiers, Gile Street, Robertsham",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Robertsham,
20192565,"R 7 800 Central Park , Oakdene Parks Drive, Oakdene 2 Bedroom Apartment / Flat to Rent in Oakdene Upmarket 2 Bedroom 2 Bathroom Apartment. Exquisite finishes, tiled throughout with Caesar-stone tops in the kitchen. The main bedroom has an en-suite ... 2 | 2 Floor Size: 85 m�",2 Bedroom Apartment / flat to rent in Oakdene - Johannesburg, Landstar Property Solutions,"Central Park , Oakdene Parks Drive, Oakdene",,Beds,2,2 | 2, Floor Size: 85 m�,2 Bedroom Apartment / Flat to Rent in Oakdene,85 m�
20192566,"R 5 900 Unit 98 Cricklewood, 155 8th Avenue , Mulbarton 2 Bedroom Apartment / Flat to Rent in Mulbarton Welcome to the Cricklewood complex. Nestled right next to the panorama flee market as well as the Panorama ... Available: 01 November 2018 2 | 1",2 Bedroom Apartment / flat to rent in Mulbarton - Johannesburg, Allegiance Properties - JHB South,"Unit 98 Cricklewood, 155 8th Avenue , Mulbarton",Available: 01 November 2018,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Mulbarton,
20192567,"R 21 000 3 Bedroom Townhouse to Rent in Oaklands In a very popular well maintained complex , centrally situated close to Melrose Arch , highway and Rosebank. ... Available: 14 December 2018 3 | 2 | 1",3 Bedroom Townhouse to rent in Oaklands - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 14 December 2018,Beds,3,2,,3 Bedroom Townhouse to Rent in Oaklands,
20192568,R 6 186 2 Bedroom Apartment / Flat to Rent in Johannesburg Central This property is a well priced gem that is waiting to be discovered. Spacious rooms available in Pritchard ... Available: 02 January 2019 2 | 1 | 1 Floor Size: 47 m�,2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Trafalgar Property Management,,Available: 02 January 2019,Beds,2,1,47 m�,2 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192569,"R 30 000 35 On Westwood Avenue melrose , Melrose 3 Bedroom Townhouse to Rent in Melrose Cluster is conveniently located in the leafy suburb of Melrose within close access to Melrose Arch and the M1 highway Downstairs offers: 2 living ... 3 | 3 | 2", Beds, Bathrooms,, ,3 | 3 | 2, ,,,,
20192570,"R 5 500 1 Bedroom Apartment / Flat to Rent in Orange Grove CALL ME HOME Tucked away with a separate entrance this Cottage offers comfort, large reception with well ... Available: 01 November 2018 1 | 1 Floor Size: 45 m�",1 Bedroom Apartment / flat to rent in Orange Grove - Johannesburg, Jawitz Bedfordview,,Available: 01 November 2018,Beds,1,1,45 m�,1 Bedroom Apartment / Flat to Rent in Orange Grove,
20192571,"R 5 500 1 Bedroom Apartment / Flat to Rent in Orange Grove CALL ME HOME Tucked away with a separate entrance this Cottage offers comfort, large reception with well ... Available: 01 November 2018 1 | 1 Floor Size: 45 m�",1 Bedroom Apartment / flat to rent in Orange Grove - Johannesburg, Jawitz Bedfordview,,Available: 01 November 2018,Beds,1,1,45 m�,1 Bedroom Apartment / Flat to Rent in Orange Grove,
